-4.990674831553955748e+00,-4.274039416807820402e+00,-6.338335208137443999e+00,-3.503414200982949644e+00,-3.507692582912196766e+00,-3.281377216723385892e+00,-4.668471278498214971e+00,-3.570982302942438125e+00,-3.782831661069370188e+00,-2.795906094876980497e+00,-4.410638569608210879e+00,-3.101917301798727600e+00,-3.752614724769417709e+00,-1.999791957224366978e+00,-4.840608380364827212e+00,-4.248442396692801104e+00,-2.668011589999354616e+00,-3.583455947900247907e+00,-8.081989188136973201e-01,-4.135296529056351034e+00,0.000000000000000000e+00
2.367695374787544882e+00,-8.914369969067158506e-01,-1.464733079186735232e-01,5.169504428838964660e-01,-2.071879206720967925e+00,1.375462398968064548e+00,-1.101970464265224603e+00,-1.565867155019483148e+00,-4.688601308187581029e-01,-1.160388467204553908e+00,2.449754175656425614e-01,-7.171263126272858779e-01,-3.671406915690167416e-01,1.356325294037971751e+00,7.625358647364746112e-01,6.696072086337419016e-01,-2.061051550991458647e+00,-5.928322166907769031e-01,-5.633493022755735602e-01,-9.565891733273992337e-01,0.000000000000000000e+00
2.813147189054402419e-01,8.259995808122296834e-01,4.385121621495853717e+00,2.768221780665013121e+00,4.553554028260859532e+00,3.752083304135800823e+00,1.494649637318253177e+00,3.008499242930745332e+00,6.699624201790062017e-01,1.065059315798475126e+00,3.104403890344668682e+00,2.727331909005084598e-01,3.014641926545146511e+00,2.067497643163250132e+00,1.265763601673502547e+00,1.699926567952950940e+00,1.880334635908724294e+00,-1.594390922131338373e+00,2.344203036976723276e+00,3.785070536506270678e+00,0.000000000000000000e+00
1.829001381944542981e+00,-2.313955471165572320e+00,1.822730428561974536e+00,-3.395538106286617897e+00,-1.252537454069615475e-01,1.436244772888747079e+00,2.229534468752226994e-01,8.493633441775876314e-01,9.346162583756102427e-01,1.117340642024044595e+00,1.007497938377798663e+00,-4.134094705389677604e-01,8.347190120842240546e-02,-1.654854302351365547e+00,6.405118945474487235e-01,2.860966299929216028e+00,-4.271081676223131840e-01,-2.125774487851447292e-01,7.330290381062466443e-01,1.453997605970232532e-01,0.000000000000000000e+00
2.678750676071680381e+00,2.874349673464775101e+00,2.293482384763204873e+00,1.175136599227979861e+00,3.011481451834367995e+00,2.314555458431603263e+00,1.870863536257313164e+00,1.875144327882402262e+00,3.769343303034942139e+00,3.706085787159556055e+00,4.757041949357777355e+00,8.115371236720634318e-01,2.059553251408644758e+00,2.101385081377461717e+00,2.571947417795602320e+00,2.849193006593304656e+00,2.351344057729092274e+00,2.092775540876179452e+00,3.716513552883295546e+00,2.285826293303955037e+00,0.000000000000000000e+00
3.412570851050491516e+00,1.792647463736950719e+00,1.068486008616184701e+00,4.004327938553187138e+00,2.647815748294140015e+00,2.721202075074204085e+00,-5.363062881527155268e-01,2.978962200283459261e+00,2.239484676388420858e+00,2.141785414983901070e+00,1.155620468838285175e+00,4.596602949804895033e+00,4.238901186973467183e+00,3.965936063436648062e+00,1.503446168117726689e+00,2.587212583018476675e+00,4.381136861921305581e+00,2.359201674431557372e+00,2.200904870999166985e+00,2.080049888979085271e+00,0.000000000000000000e+00
2.572575239107323331e+00,1.576193035792368136e+00,8.216231340493304058e-01,-8.700874453417920540e-01,-7.571158067046089846e-01,1.285058626551795813e+00,1.462424123112450847e+00,-6.774541863913421391e-01,2.010759539921632033e+00,1.311601471005734876e+00,1.284885196110651107e-01,5.780989392420858852e-01,-2.132624498109414457e-02,4.994591313876774463e-01,-1.837371301475303198e-01,2.315261233079817238e+00,-1.266050389658512465e+00,1.763688247833611999e+00,-3.098877495892333744e-01,-7.991649086503714861e-01,0.000000000000000000e+00
-3.289589213705046422e-02,2.166883897856080488e+00,-2.812277195154363474e-01,1.248942063391777907e-01,3.760125966913928419e+00,5.102986349499349927e-02,2.210831051510973033e+00,4.021918610570417663e+00,1.642753031674869968e+00,2.888954232236986996e+00,4.217803911394701011e+00,1.261848627884120111e+00,2.862678464894035102e+00,1.144916301952860760e+00,3.079194538755300137e+00,2.142634170076670230e+00,1.341762316496837970e+00,5.522049599093596939e+00,4.064039124463592501e+00,1.064706529708613791e+00,0.000000000000000000e+00
6.007978072096812561e+00,6.481057564090159318e+00,4.375290830444070522e+00,8.770648181608548200e+00,6.273565167797265474e+00,4.543166180950921174e+00,4.756679501624826223e+00,5.259649532846115250e+00,8.040601695338429167e+00,7.044929266206213292e+00,7.927367705412935450e+00,5.664450896538085978e+00,8.187520767699826507e+00,5.739407596215066576e+00,7.135448569386904971e+00,6.150664912650469773e+00,8.266516080974277259e+00,5.441266083396195441e+00,8.186441530239433106e+00,8.131669849299688835e+00,0.000000000000000000e+00
3.600160161764454525e+00,1.280467183892239014e+00,2.672133588530601678e+00,4.337160477976225614e+00,1.816210353517303755e+00,3.933961140837944015e+00,1.410851997473400843e+00,1.850757596573313180e+00,2.714550161457030875e+00,3.136428386295296633e+00,3.464510250079117171e+00,-1.415810466878955731e+00,6.252755457757336544e+00,3.939648696920591497e+00,4.549366466291101752e+00,2.745914617906629829e+00,1.031909564030380366e+00,1.625517915399971258e+00,2.901671943283141264e+00,2.836596197405333530e+00,0.000000000000000000e+00
-6.558285679824493286e+00,-2.839671674528441159e+00,-6.122250773773997068e+00,-8.471653259968544347e+00,-5.082990426008468177e+00,-4.285472945222909225e+00,-5.393569251068148773e+00,-3.025843460821831421e+00,-5.270946905958730611e+00,-6.376804955151277099e+00,-4.801157520023481062e+00,-2.156644626727725722e+00,-5.201693888638748930e+00,-5.595038050474858693e+00,-3.392670163106807024e+00,-6.279372595881214991e+00,-5.257478723189940695e+00,-2.455597595165490699e-01,-2.399807579556481496e+00,-5.257531434841002493e+00,0.000000000000000000e+00
2.573953492403473042e+00,-9.852426109200160820e-01,2.545762206519472493e+00,-2.034221228680253901e+00,-3.311482050627302609e+00,1.677795006161769908e+00,-3.313919917607821564e-01,-2.583982585960427514e+00,4.033976621166297516e-01,-5.679064798160686767e-01,-1.486782599890015266e+00,-2.390705465024264065e+00,1.679571864474039278e-01,3.375739541768964513e-01,-2.647158973185509190e+00,2.421192947907761184e+00,-1.789853469959239440e+00,-1.042217738758832279e+00,-2.341175991055445049e+00,-2.257933925346761739e-01,0.000000000000000000e+00
3.585444810576207786e+00,2.981421847964440097e+00,1.629147666661617588e+00,4.196798546344152392e+00,2.401056098575854225e+00,3.918856110705229767e+00,1.623015821018830351e+00,2.585536612578154703e+00,3.407294207515845663e+00,2.772746342784226048e+00,2.362654536238221858e+00,2.990067108321924572e+00,5.576523623435983623e+00,4.433882341987147591e+00,3.275726452655096210e+00,3.932869465283535426e+00,2.153119274304865272e+00,3.225369361800251689e+00,2.766917565021529413e+00,2.001343733729006757e+00,0.000000000000000000e+00
-6.011367556956276337e-01,-2.220030720431358962e+00,-2.955973643985049470e+00,-3.414464448496638216e+00,-1.720677575807721293e+00,-1.870156560966118153e+00,-3.261805959204151062e+00,-8.891678885034299817e-01,-1.427246862719697473e+00,-2.410987015422922042e+00,-1.199746999806979630e+00,-2.236158111626267875e+00,-3.073173231897615043e+00,-2.752492343749278758e-01,-1.983272873811311010e+00,-3.166193027004601923e+00,-2.931943919370147977e+00,-1.006338838096975774e+00,-1.572028296500775912e+00,-3.940252439905350901e+00,0.000000000000000000e+00
1.731530371319341732e+00,1.490495950261895519e+00,1.605541953796266963e+00,5.830772429011564784e-01,2.316428758554133438e+00,2.114507230589253162e+00,1.788674361328190354e+00,2.882272148586178417e+00,1.116953145019094595e+00,3.014385630089890356e+00,2.928281355898994853e+00,4.134858071404068913e-01,3.045769961824893457e+00,1.048767581998237830e+00,1.918948191688779392e+00,2.353892674146097264e+00,1.797293939956554620e+00,1.880380977742190041e+00,2.829787891141544609e+00,4.710984546219457170e-01,0.000000000000000000e+00
-2.026153451267351358e+00,-1.164118782268178665e+00,-4.237292284456897207e-01,-3.195366201112750382e+00,-2.289117147228072469e-01,-2.390051502786961546e+00,-2.908681533243973050e-02,-1.518643690840282057e+00,-3.688665300307298889e+00,-1.753015673886670012e+00,1.512091850798006121e+00,-3.122011149832694343e+00,-2.884123825359682147e+00,-2.568049915836125408e+00,-1.534585199492020324e+00,-1.230831853907200735e+00,-2.616786865527619632e+00,9.784520359081625429e-01,-1.081816272444851013e+00,-1.734269587926513534e+00,0.000000000000000000e+00
1.443374597100252510e+00,3.401712983798831913e-01,4.174640432047130645e+00,2.723843674775539458e+00,3.260454126162623201e+00,2.079462927091326296e+00,2.015954288747985323e+00,1.716119447020327371e+00,-1.299201037386792157e+00,-2.456697527743779030e+00,-3.345519098614252451e-01,-5.348012630980202298e-01,2.523344790582544572e-01,3.689666407955213501e+00,-2.357326610876469886e+00,3.669953097289229138e-01,5.589746674739958232e-01,-1.507317644504229559e+00,-1.182738022890289731e+00,1.949578105054422306e+00,0.000000000000000000e+00
-2.000594706793744848e+00,-1.009334961827932642e-01,5.170435891886593360e-03,1.669335255408174845e+00,9.094248080288827030e-01,-2.086994935353741365e+00,1.392062921778035811e+00,-1.258528777917029995e+00,2.854379401921219306e-01,6.562135898099847875e-01,2.825271548946327815e+00,-4.092570816875654161e-01,-1.456817959555118946e+00,-2.559158126820105794e-01,-2.807251237554519108e+00,9.420915166067587165e-01,2.358101385393057470e+00,-5.423486256049769860e-02,1.947699744653028198e+00,3.014240831276966848e+00,0.000000000000000000e+00
2.424661784513157503e+00,3.063257505704454431e+00,1.859227341760523178e+00,3.239893999150261550e+00,2.761658627003382271e+00,1.089362567695083328e+00,2.131003201301727046e+00,3.951315220525660976e+00,1.881516699280332494e+00,3.846299915942021919e+00,2.581572197000649549e+00,3.488778156253602880e+00,3.682646430725219577e+00,4.865160152522655324e+00,3.993135600859711865e+00,3.322280360687959178e+00,4.231959176315121418e+00,6.453655745761699869e+00,3.144626685970659530e+00,3.651974786655860505e+00,0.000000000000000000e+00
-1.298128143727087735e+00,-4.494974545409918143e+00,-6.331311517001994016e-01,-2.661787265984239426e+00,-1.627986380901474295e+00,-1.962326738795327152e+00,-1.772430023611469618e+00,-2.643144524881687829e+00,-1.576349186589892204e+00,-2.202075761010820809e+00,-1.525457642621013576e+00,-3.731430023470495350e+00,-3.225177460877128865e+00,-3.126937976390786744e-02,-4.066267411886086869e+00,-7.466661763696549325e-01,-2.726494692895121474e+00,-3.802409694783891680e+00,-2.991933806036974008e+00,-2.840990716718916342e+00,0.000000000000000000e+00
-1.432549251651049627e+00,5.779586552857490789e-01,-6.349984599257629814e-01,-2.586722678403601705e+00,1.098625227603589050e-02,1.783570955498260613e+00,-2.202332962746749612e+00,-1.580759203889675613e-01,-2.009077526817681481e+00,-1.455438525673923733e+00,-1.232410291903349719e+00,-4.573450031290526852e-01,1.241548033754367397e+00,-6.865037727510128196e-01,-6.935174222128305255e-01,-1.269841055187833856e+00,-1.717883547615625339e+00,-1.049768511974091600e+00,9.357117593386261589e-01,-1.885272161353275244e+00,0.000000000000000000e+00
-7.651726073039734066e-01,-3.238083773519389030e+00,-1.910570420350050203e+00,-3.160649076605785979e+00,-3.556705471823201403e+00,-7.337924615421785868e-01,-1.600518856063652517e+00,-2.751050568679374919e+00,-4.409154453201415080e+00,-3.892794444458281156e+00,-1.293125392288523745e+00,-4.586706896718078852e+00,-2.077846069765631576e+00,-2.164851722204618412e+00,-1.636427478681158121e+00,-3.036404028628878038e+00,-4.616508299262421566e+00,-2.247055740828048265e+00,-1.466013547705132147e+00,-4.284108921301069017e+00,0.000000000000000000e+00
3.731373569378120258e-01,4.155009286431865512e+00,3.137762399902128241e+00,-7.549032536067477039e-01,1.295210257540567511e+00,2.208670306628251812e+00,2.223793935726899651e+00,2.196298541911949176e+00,2.077409162925298425e+00,-5.380785352507186925e-01,2.064793142402452819e+00,5.486941411530321666e-01,1.501173616164744207e+00,2.088347370432652284e+00,2.089271369182740479e+00,7.784586987383432799e-01,-2.655157770040556531e-01,1.620745666868567803e+00,1.762739504070380381e+00,5.412597149071107783e-01,0.000000000000000000e+00
-2.483207810158295503e-01,-1.697121678994112370e+00,2.324487090144788493e+00,-1.066833991710006035e+00,1.422264209095397636e+00,-7.832506621842868499e-01,-8.552213729287893029e-01,-1.153613355076816838e+00,-2.558825394358907324e-01,-3.022360945366585838e+00,-1.965066221053138884e-01,-1.353859805025916518e+00,-9.330247085727572109e-01,8.900415533411056845e-01,-3.195900883421795236e+00,4.444775699449637907e-01,-5.403269109574813100e-01,-2.117293163267500944e+00,-1.264189206243069741e+00,1.261371058168097914e+00,0.000000000000000000e+00
-2.614467421695802152e+00,-1.113766708736554367e+00,-1.248786630042324486e+00,1.538275715295212009e-01,-2.097552174477200770e-01,1.426736867249531748e-01,-2.101234118517771865e+00,-5.419219945926794235e-01,-2.354562853603657135e+00,-1.989369272929419008e+00,-8.904423695821584994e-01,-1.755201830174719868e+00,1.359325414089558537e+00,6.864267921138829109e-01,-1.193307983740864442e+00,-1.601530807969107961e+00,-1.407309527260821591e+00,-1.630096596232253559e+00,2.945003806192274531e-01,-9.442342587462098091e-01,0.000000000000000000e+00
1.664939438794152959e+00,1.242199339573731187e+00,2.968134813128899818e+00,1.318660862584007276e+00,4.670949835321636101e+00,3.001186124213814477e+00,1.380370819182242581e+00,5.915411557931689934e+00,1.390448771286151519e+00,2.226746015900827658e+00,2.108174972554795801e+00,4.084365905830861898e+00,2.736075677820763108e+00,2.256863168528552066e+00,2.395214264340517651e+00,2.516637061330782910e+00,3.425632536272067430e+00,2.006417270323851199e+00,2.658585020851627512e+00,2.559459453484175029e+00,0.000000000000000000e+00
-4.864813805646062139e-02,-1.503683309815581737e+00,-5.597850866009657089e-01,-2.364294886225017045e+00,4.274875454674589292e-01,6.193875234357333337e-01,-2.132000465283635293e+00,-5.363164706725156439e-01,-3.456888627851174567e-01,2.506053184760062003e+00,1.216544553459770528e+00,-1.257140351286212931e+00,5.825410957115823019e-01,-1.946718377889037122e+00,-8.329916693280173257e-02,1.575375238383912579e+00,9.405465795637549808e-01,1.209504338800126089e+00,1.038314207923742183e+00,8.225104375600165163e-01,0.000000000000000000e+00
3.847254308538062606e+00,1.831476342342712504e+00,2.591261887303399902e+00,2.304847552918629638e+00,2.401691362116671336e+00,2.952741313903405995e+00,3.857296490367809305e+00,3.618882653331068511e+00,3.962841353403309785e+00,3.689990388201445093e+00,3.115042148298182489e+00,3.026281704879191459e+00,3.512037264358712108e+00,3.311828260775190547e+00,4.754962280156528998e+00,5.149263000393323075e+00,1.859906095368099477e+00,2.686976425471968355e+00,2.911533609437379155e+00,8.040016976087855927e-01,0.000000000000000000e+00
3.355528640147650066e+00,-1.827035075635259909e-01,1.166154476332466494e+00,1.442023604055965524e+00,1.557758474406027993e+00,1.462542127608508880e+00,-9.823765939470955333e-01,9.196273548694731126e-01,2.771346199693571322e+00,2.149035749465327605e+00,1.398245982123281772e+00,1.163661962630133440e+00,1.363710386177900524e+00,3.670468385602945638e+00,1.252010309089417905e+00,3.661965986928114258e+00,1.377692778336193191e+00,1.797548265368462683e+00,8.193190449453598978e-01,2.796160782271376100e+00,0.000000000000000000e+00
5.294362889477213230e+00,5.423063237123515457e+00,4.748460453960561267e+00,5.563881185753132286e+00,7.059670942982678277e+00,3.416917111617975955e+00,5.468209754073732221e+00,6.734652543753631093e+00,5.548516577507811576e+00,4.966739236663639367e+00,6.677137892961593657e+00,6.276658426434159388e+00,5.247603379859732797e+00,5.415742319981399433e+00,5.490900761106624728e+00,6.377910663851512396e+00,6.510786524218524107e+00,6.419921647401507059e+00,5.724141373793248277e+00,5.500871299085812183e+00,0.000000000000000000e+00
1.584111753500057063e-01,1.774651724019905785e+00,8.891409182548870582e-01,2.068263580253224987e+00,3.113336123619409701e+00,1.292903101160136625e+00,3.573473138359499313e+00,2.471414050202301205e+00,1.387312505688117259e+00,1.511000751477180382e+00,2.268857500034942909e+00,2.122984203961980398e+00,1.615918144614457486e+00,2.211652145597133412e+00,1.127762819196779231e+00,3.599590460912699630e+00,7.490843841851886342e-01,2.915646241543492501e+00,2.349346199216936881e+00,1.765101515347962780e+00,0.000000000000000000e+00
3.518162757085091741e+00,-2.668370381374544076e-01,-9.853960872927242098e-02,2.258332425002170241e-01,4.334919581919831622e-01,5.005810478937666730e-01,-1.275095499726822013e+00,-8.559879967459214090e-01,1.333256065191709805e+00,1.395703406437347471e+00,9.398952452137863123e-01,3.042760928595439340e-02,-3.541466958888239702e-03,-4.858263493381167475e-01,-9.113450529513006382e-01,3.023264627404589344e-01,1.422973344800929185e+00,3.484138437296723789e-01,9.031875071954160727e-01,8.091558396390593488e-01,0.000000000000000000e+00
